run,item_id,stage,language,direction,snr,noise_type,candidate_id,latency_s,peak_ram_mb,wer,cer,bleu,rtf,notes,audio_ref,input_text,output_audio_path,error
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1741,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.0796,1101.953125,,,4.814971807094068,,,,những khu vực rộng lớn xa hơn về phía bắc có dân số khá thưa thớt và một số vùng gần như là đất hoang không có người ở,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1742,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.8096,1101.953125,,,15.604242268653643,,,,đảo hồng kông đặt tên cho lãnh thổ hồng kông và đó là nơi mà nhiều du khách coi là tiêu điểm chính,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1743,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,2.0853,1101.953125,,,3.4281874337552627,,,,hầu hết các cách giải thích về quyết định luận công nghệ đều có hai ý tưởng chung bản thân sự phát triển công nghệ đi theo một con đường riêng không chịu sự ảnh hưởng của văn hóa và chính trị và công nghệ có ảnh hưởng ngược lại đến các xã hội vốn có chứ không phải xã hội điều kiện,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1744,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.6748,1101.953125,,,7.922250668634465,,,,số rossby càng nhỏ ngôi sao càng ít hoạt động liên quan tới nghịch đảo từ trường,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1745,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.8116,1101.953125,,,29.10624919304027,,,,cây cối đẹp nhất là khi ở trong môi trường thiên nhiên vì vậy hãy cố cưỡng lại sự cám dỗ của việc loại bỏ cho dù chỉ một loài nào đó,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1746,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.5317,1101.953125,,,39.34995962231129,,,,thực vật tạo ra thức ăn của chúng từ mặt trời bằng cách quang hợp chúng cũng mang lại bóng râm,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1747,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.5226,1101.953125,,,4.990049701936832,,,,các đô vật khác cũng thể hiện sự tri ân với luna,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1748,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.5246,1101.953125,,,18.20705281109213,,,,tới 11:35 tối đội cứu hỏa cuối cùng đã dùng nước dập được đám cháy,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1749,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.1997,1101.953125,,,28.695800751729976,,,,khu vực này được cai trị bởi chính phủ pháp vichy đây là những người pháp đã làm hòa với người đức vào năm 1940 và bắt tay với quân xâm lược thay vì chiến đấu chống lại chúng,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1750,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.6782,1101.953125,,,11.114924776032007,,,,phát hiện này cũng mang đến một cái nhìn sâu sắc cho sự tiến hóa đối với lông vũ của các loài chim,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1751,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.6094,1101.953125,,,3.4487891886160993,,,,cuộc tranh luận được khơi mào từ cuộc thảo luận về chi tiêu cho việc giảm nhẹ và tái thiết ngay sao bão katrina việc được một số người bảo thủ về công khố gán cho cái tên hài hước là thỏa thuận new orleans của bush,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1752,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.9382,1101.953125,,,6.108557268562174,,,,do đó hai loài cá đã tuyệt chủng và hai loài khác đang có nguy cơ tuyệt chủng bao gồm cả loài cá bống lưng gù,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1753,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.6013,1101.953125,,,13.927518663398834,,,,mặc dù điều này thường chỉ là một khuôn mẫu không chính xác cách tốt nhất để quen với cuộc sống ở paris vẫn là cư xử đúng mực nhất hành động như một người  bien élevé” được giáo dục tốt. điều này sẽ giúp mọi việc trở nên dễ dàng hơn rất nhiều,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1754,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.8945,1101.953125,,,9.992869870690118,,,,có thể có nhiều lưu vực ảnh hưởng trên sườn kế cận bởi vì tầng vỏ mỏng hơn dung nham dễ trồi lên khỏi bề mặt hơn,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1755,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.2607,1101.953125,,,37.68499164492418,,,,một quả bom đã phát nổ phía bên ngoài văn phòng toàn quyền,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1756,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.851,1101.953125,,,12.991916506579948,,,,cuối chủ nhật tổng thống hoa kỳ donald trump trong một tuyên bố đã gửi thông qua thư ký báo chí thông báo quân đội mỹ sẽ rút quân khỏi syria,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1757,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.8248,1101.953125,,,28.984970517277347,,,,chỉ các đột biến ở tế bào dòng vi khuẩn mới có thể di truyền sang con cái trong khi đột biến ở nơi khác có thể gây chết tế bào hay ung thư,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1758,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.7357,1101.953125,,,39.082647724858255,,,,quần đảo nằm cách bán đảo 120 km phía bắc peninsula đảo lớn nhất là king george với sự hiện diện của làng villa las estrellas,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1759,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.1121,1101.953125,,,20.60445843222022,,,,bác sĩ malar balasubramanian 29 tuổi được phát hiện nằm trên mặt đất ven đường trong trang phục áo thun và đồ lót nồng nặc thuốc ở blue ash một vùng ngoại ô cách cincinnati 15 dặm về phía bắc,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1760,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.8861,1101.953125,,,5.618923497225256,,,,thương long là loài ăn thịt đỉnh cao trong thời kỳ tồn tại của nó vì thế nó không sợ gì cả ngoại trừ những con thương long khác,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1761,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.6018,1101.953125,,,32.26386416030252,,,,các nhiếp ảnh gia về sau đã chiếm vị trí của người phụ nữ cao niên khi bà cần nhà vệ sinh mendoza đã bị bắn hạ,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1762,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.568,1101.953125,,,15.727800941615358,,,,căn bệnh được truyền trên lợn sau đó di trú sang người thông qua muỗi,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1763,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.0539,1101.953125,,,4.459310153552376,,,,tương tự như mặt trăng tác động lực hấp dẫn lên trái đất và gây ra thủy triều dải ngân hà cũng tác động lực lên thiên hà nhân mã,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1764,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.7071,1101.953125,,,13.689245991088384,,,,số người có mặt quá lớn nên việc mọi người tới được nơi tổ chức lễ tang tại quảng trường thánh peter là không thể,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1765,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.7186,1101.953125,,,16.256774711563594,,,,kể từ khi thành lập asunción vào năm 1537 paraguay đã cố gắng duy trì những đặc điểm và bản sắc bản địa của mình,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1766,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.5555,1101.953125,,,37.42031646082126,,,,một số nguyên tử có hạt nhân không ổn định đồng nghĩa với việc chúng có khuynh hướng vỡ ra với ít hoặc không ảnh hưởng,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1767,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.6699,1101.953125,,,34.6187678583323,,,,đây là một cơ hội tốt để ngắm nhìn hiện tượng cực quang vì bầu trời sẽ ít nhiều tối hơn trong cả ngày,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1768,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.6449,1101.953125,,,6.095858477776824,,,,hầu hết các tòa nhà ở ngoài rìa khu quần thể đều được tái tạo nhằm giúp du khách hình dung rõ nét hơn về diện mạo nguyên bản của chúng,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1769,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.1142,1101.953125,,,15.581581442301564,,,,được xây dựng bởi người ai cập vào thế kỷ thứ ba trước công nguyên đại kim tự tháp là một trong nhiều kiến trúc kim tự tháp lớn được xây dựng để tưởng nhớ pharaoh đã băng hà,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1770,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.4543,1101.953125,,,4.246549372656572,,,,điều này có vẻ hợp lý vì ta không cảm thấy trái đất đang di chuyển phải không,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1771,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.7903,1101.953125,,,33.66496864175109,,,,hãy nhớ rằng dù âm nhạc trên sân khấu chính đã tắt thì vẫn có một số khu vực của lễ hội sẽ tiếp tục chơi nhạc cho đến tối muộn,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1772,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.3952,1101.953125,,,5.024584978301581,,,,vậy là có khả năng chú thích được thêm vào đơn giản chỉ là nhãn đánh dấu,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1773,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.9046,1101.953125,,,11.213677782841934,,,,can thiệp giấc ngủ là quá trình cố tình đánh thức một người trong thời gian ngủ bình thường của người đó và ngủ lại một lát sau đó 10-60 phút,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1774,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.9956,1101.953125,,,13.679192123121892,,,,trên những hòn đảo xa xôi thẻ tín dụng có khả năng sẽ không được chấp nhận mặc dù tiền anh hoặc tiền mỹ có thể được hãy kiểm tra với chủ trước để biết phương thức thanh toán nào được chấp nhận,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1775,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.0095,1101.953125,,,25.967818316485044,,,,việc sử dụng máy quay video đã mang đến những phát hiện quan trọng trong việc diễn giải những biểu cảm thoáng qua chính là những cử động chỉ diễn ra trong vài mili-giây của khuôn mặt,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1776,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.5928,1101.953125,,,6.986768364373988,,,,trong khoảng 150 đến 200 bản in đã được tạo ra xuyên đêm ngày nay được biết tới là bản in dunlap,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1777,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.8728,1101.953125,,,21.800193956058234,,,,ottawa là thủ đô song ngữ quyến rũ của canada sở hữu hàng loạt phòng trưng bày nghệ thuật và bảo tàng trưng bày các hiện vật lịch sử và hiện đại của canada,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1778,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.3744,1101.953125,,,9.238430210261097,,,,bản tin truyền hình cho thấy có khói trắng bốc ra từ nhà máy,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1779,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.5172,1101.953125,,,12.512236921161914,,,,tuyên bố được đưa ra sau khi ông trump có cuộc điện đàm với tổng thống thổ nhĩ kỳ recep tayyip erdoğan,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1780,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.9436,1101.953125,,,9.560408787521254,,,,theo kundalini yoga năng lượng kundalini năng lượng giác ngộ được đánh thức thông qua những tư thế yoga các bài tập thở những câu thần chú và sự hình dung,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1781,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.4074,1101.953125,,,11.366772829121256,,,,madagascar là khu vực rộng lớn nhất và là lục địa dành riêng cho động vật hoang dã,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1782,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.3323,1101.953125,,,12.180838505033426,,,,bên cạnh đó giữa các triều đại là những giai đoạn bất ổn khi các châu bị chia rẽ giai đoạn nổi tiếng nhất là thời tam quốc kéo dài trong 60 năm giữa nhà hán và nhà tấn,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1783,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.7717,1101.953125,,,26.801651563557787,,,,các hiện tượng thời tiết khắc nghiệt theo vùng và theo mùa gồm có bão lốc tuyết bão tuyết bão băng và bão bụi,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1784,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.0917,1101.953125,,,12.679972544149825,,,,greenland có dân cư thưa thớt thần thoại bắc âu kể rằng erik red bị trục xuất khỏi iceland vì tội giết người và khi đang đi về hướng tây ông đã tìm ra greenland và đặt tên vùng đất là greenland,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1785,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.9009,1101.953125,,,34.05944674404517,,,,làm mẫu không phải là một phương pháp học tập mà là phương tiện trợ giúp cho những người đang trải qua một trải nghiệm học tập mới thí dụ như sử dụng một chương trình máy tính mới hay bắt đầu một dự án mới,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1786,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.8609,1101.953125,,,29.270571215593964,,,,thành phần của các tinh thể này khớp với những gì được tìm thấy trong nước tiểu của thú cưng bị mắc bệnh khi so sánh bằng quang phổ hồng ngoại ftir,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1787,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.6632,1101.953125,,,25.95865729034344,,,,blog là công cụ kích thích sự hợp tác và khuyến khích học sinh mở rộng việc học tập ra ngoài khuôn khổ lớp học truyền thống,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1788,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.9921,1101.953125,,,36.75234456178971,,,,hội thể dục dụng cụ hoa kỳ ủng hộ lá thư của ủy ban olympic hoa kỳ và chấp nhận yêu cầu tuyệt đối của gia đình olympic để phát triển một môi trường an toàn cho tất cả vận động viên của chúng ta,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1789,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.7114,1101.953125,,,5.306033291985809,,,,các đề cử khác bao gồm phim đạo diễn quay phim thiết kế trang phục biên tập phim nhạc phim gốc thiết kế sản xuất biên tập âm thanh hòa âm và kịch bản gốc hay nhất,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1790,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.3733,1101.953125,,,21.354823293889076,,,,tác phẩm của ông có phẩm chất và chi tiết được tán dương đến mức ông là một trong số rất ít tên tuổi lớn nổi bật trong giới sưu tầm tem một số nhà sưu tập chỉ chuyên sưu tầm tác phẩm của ông,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1791,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.5956,1101.953125,,,4.02724819242185,,,,đừng phá hoại cảnh quan bằng cách viết vẽ khắc tranh phun sơn lên tường,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1792,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.6407,1101.953125,,,6.986768364373988,,,,cái này gọi là độ ph của hóa chất bạn có thể tạo ra chất chỉ thị bằng nước ép bắp cải đỏ,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1793,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.2165,1101.953125,,,9.57937167497228,,,,nếu không quen lái xe trên những đường quê thì bạn nên chuẩn bị tinh thần cho những con dốc đứng làn đường hẹp và những khúc cua gắt,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1794,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.7447,1101.953125,,,20.523865283328494,,,,nền văn minh là một nền văn hóa nổi bật được chia sẻ bởi một nhóm người đông đảo sống và làm việc theo tập thể một xã hội,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1795,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.7303,1101.953125,,,28.239859777729198,,,,kể từ năm 1988 các thùng phiếu phải trong suốt để cử tri và các quan sát viên có thể làm chứng rằng không có phong bì nào có sẵn khi bắt đầu bỏ phiếu và không có phong bì nào được bỏ thêm vào ngoại trừ những phong bì của các cử tri hợp lệ và được cho phép,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1796,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.8385,1101.953125,,,4.553719184146073,,,,trầm tích này là cần thiết để tạo ra các bãi cát và bãi biển đóng vai trò như môi trường sống của loài hoang dã,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1797,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.48,1101.953125,,,39.375553105513404,,,,tất cả mọi người đều tham gia vào xã hội và sử dụng các hệ thống giao thông gần như ai cũng than phiền về các hệ thống giao thông này,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1798,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.983,1101.953125,,,34.06227682100306,,,,trong những ngày đầu chương trình chỉ được giới thiệu trên trang web phát thanh dài hạn internet toginet radio một trang web tập trung vào chương trình truyền thanh đối thoại,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1799,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.6659,1101.953125,,,5.401157445454033,,,,ngoài buổi tổ chức hôm thứ tư carpanedo đã thi đấu trong 2 chặng đua riêng biệt trong giải vô địch,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1800,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.7847,1101.953125,,,10.893476956177384,,,,dự kiến cây cầu sẽ hoạt động chính thức vào tháng chín năm 2017 khi các trạm hải quan brazil được hoàn tất theo dự kiến,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1801,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,1.4234,1101.953125,,,8.786044205111585,,,,cuộc diễu hành của các tòa nhà khiến đường chân trời của hồng kông được liên tưởng với biểu đồ dạng thanh lấp lánh được làm rõ bởi sự hiện hữu của vùng nước trong vịnh victoria,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1802,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.3947,1101.953125,,,15.58010570411745,,,,mạng internet kết hợp những yếu tố của cả giao tiếp cộng đồng và giao tiếp cá nhân,,
fleurs-mt/full/m2m100-vi-en-ct2-cpu,vi-en-mt-1803,MT,vi,vi->en,,,m2m100-vi-en-ct2-cpu,0.9246,1101.953125,,,23.05089862656664,,,,độ ẩm trên tay của bạn sẽ phản ứng với các lớp bên ngoài tạo cảm giác là lạ và nặn thành một loại vỏ,,
