run,item_id,stage,language,direction,snr,noise_type,candidate_id,latency_s,peak_ram_mb,wer,cer,bleu,rtf,notes,audio_ref,input_text,output_audio_path,error
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1680-steady-10,ASR,en,,10.0,steady,moonshine-tiny-en-hf-cpu,1.6251,563.328125,0.46153846153846156,0.145985401459854,,0.10921370967741935,,eval_data\mixed\en_1680_steady_10.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1680-steady-5,ASR,en,,5.0,steady,moonshine-tiny-en-hf-cpu,1.3307,563.328125,0.6538461538461539,0.46715328467153283,,0.0894287634408602,,eval_data\mixed\en_1680_steady_5.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1680-steady-0,ASR,en,,0.0,steady,moonshine-tiny-en-hf-cpu,1.3936,563.328125,1.0,0.7445255474452555,,0.09365591397849461,,eval_data\mixed\en_1680_steady_0.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1680-impulsive-15,ASR,en,,15.0,impulsive,moonshine-tiny-en-hf-cpu,1.2987,563.328125,0.38461538461538464,0.13138686131386862,,0.0872782258064516,,eval_data\mixed\en_1680_impulsive_15.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1680-impulsive-10,ASR,en,,10.0,impulsive,moonshine-tiny-en-hf-cpu,1.4673,564.25390625,0.38461538461538464,0.13138686131386862,,0.09860887096774193,,eval_data\mixed\en_1680_impulsive_10.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1680-impulsive-5,ASR,en,,5.0,impulsive,moonshine-tiny-en-hf-cpu,1.471,564.25390625,0.38461538461538464,0.13138686131386862,,0.09885752688172043,,eval_data\mixed\en_1680_impulsive_5.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1680-impulsive-0,ASR,en,,0.0,impulsive,moonshine-tiny-en-hf-cpu,1.5198,564.9140625,0.4230769230769231,0.16058394160583941,,0.10213709677419354,,eval_data\mixed\en_1680_impulsive_0.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1909-clean,ASR,en,,,clean,moonshine-tiny-en-hf-cpu,0.5908,564.9140625,0.3333333333333333,0.11504424778761062,,0.09467948717948718,,eval_data\mixed\en_1909_clean.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1909-steady-15,ASR,en,,15.0,steady,moonshine-tiny-en-hf-cpu,0.5619,564.9140625,0.3333333333333333,0.11504424778761062,,0.09004807692307691,,eval_data\mixed\en_1909_steady_15.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1909-steady-10,ASR,en,,10.0,steady,moonshine-tiny-en-hf-cpu,0.5566,564.9140625,0.3333333333333333,0.11504424778761062,,0.08919871794871795,,eval_data\mixed\en_1909_steady_10.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1909-steady-5,ASR,en,,5.0,steady,moonshine-tiny-en-hf-cpu,0.622,564.9140625,0.6666666666666666,0.2831858407079646,,0.09967948717948717,,eval_data\mixed\en_1909_steady_5.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1909-steady-0,ASR,en,,0.0,steady,moonshine-tiny-en-hf-cpu,0.6397,564.9140625,0.7777777777777778,0.4336283185840708,,0.10251602564102565,,eval_data\mixed\en_1909_steady_0.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1909-impulsive-15,ASR,en,,15.0,impulsive,moonshine-tiny-en-hf-cpu,0.6182,564.9140625,0.3888888888888889,0.13274336283185842,,0.09907051282051281,,eval_data\mixed\en_1909_impulsive_15.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1909-impulsive-10,ASR,en,,10.0,impulsive,moonshine-tiny-en-hf-cpu,0.7194,564.9140625,0.5,0.18584070796460178,,0.11528846153846153,,eval_data\mixed\en_1909_impulsive_10.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1909-impulsive-5,ASR,en,,5.0,impulsive,moonshine-tiny-en-hf-cpu,0.693,564.9140625,0.5,0.18584070796460178,,0.1110576923076923,,eval_data\mixed\en_1909_impulsive_5.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1909-impulsive-0,ASR,en,,0.0,impulsive,moonshine-tiny-en-hf-cpu,0.708,564.9140625,0.5,0.18584070796460178,,0.11346153846153845,,eval_data\mixed\en_1909_impulsive_0.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-2004-clean,ASR,en,,,clean,moonshine-tiny-en-hf-cpu,0.8828,564.9140625,0.29411764705882354,0.1414141414141414,,0.12683908045977013,,eval_data\mixed\en_2004_clean.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-2004-steady-15,ASR,en,,15.0,steady,moonshine-tiny-en-hf-cpu,0.9052,564.9140625,0.17647058823529413,0.13131313131313133,,0.1300574712643678,,eval_data\mixed\en_2004_steady_15.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-2004-steady-10,ASR,en,,10.0,steady,moonshine-tiny-en-hf-cpu,0.8242,564.9140625,0.29411764705882354,0.15151515151515152,,0.11841954022988506,,eval_data\mixed\en_2004_steady_10.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-2004-steady-5,ASR,en,,5.0,steady,moonshine-tiny-en-hf-cpu,0.9431,564.9140625,0.35294117647058826,0.20202020202020202,,0.1355028735632184,,eval_data\mixed\en_2004_steady_5.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-2004-steady-0,ASR,en,,0.0,steady,moonshine-tiny-en-hf-cpu,1.0645,564.9140625,0.47058823529411764,0.35353535353535354,,0.15294540229885056,,eval_data\mixed\en_2004_steady_0.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-2004-impulsive-15,ASR,en,,15.0,impulsive,moonshine-tiny-en-hf-cpu,1.0184,564.9140625,0.17647058823529413,0.13131313131313133,,0.14632183908045976,,eval_data\mixed\en_2004_impulsive_15.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-2004-impulsive-10,ASR,en,,10.0,impulsive,moonshine-tiny-en-hf-cpu,0.9851,564.9140625,0.23529411764705882,0.20202020202020202,,0.1415373563218391,,eval_data\mixed\en_2004_impulsive_10.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-2004-impulsive-5,ASR,en,,5.0,impulsive,moonshine-tiny-en-hf-cpu,1.0761,564.9140625,0.4117647058823529,0.2222222222222222,,0.15461206896551724,,eval_data\mixed\en_2004_impulsive_5.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-2004-impulsive-0,ASR,en,,0.0,impulsive,moonshine-tiny-en-hf-cpu,0.9671,564.9140625,0.35294117647058826,0.25252525252525254,,0.13895114942528736,,eval_data\mixed\en_2004_impulsive_0.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1836-clean,ASR,en,,,clean,moonshine-tiny-en-hf-cpu,1.6855,566.28125,0.11428571428571428,0.024509803921568627,,0.12320906432748538,,eval_data\mixed\en_1836_clean.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1836-steady-15,ASR,en,,15.0,steady,moonshine-tiny-en-hf-cpu,1.8165,566.28125,0.17142857142857143,0.04411764705882353,,0.13278508771929826,,eval_data\mixed\en_1836_steady_15.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1836-steady-10,ASR,en,,10.0,steady,moonshine-tiny-en-hf-cpu,1.7729,566.28125,0.2,0.058823529411764705,,0.12959795321637427,,eval_data\mixed\en_1836_steady_10.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1836-steady-5,ASR,en,,5.0,steady,moonshine-tiny-en-hf-cpu,1.7496,566.28125,0.22857142857142856,0.08823529411764706,,0.12789473684210526,,eval_data\mixed\en_1836_steady_5.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1836-steady-0,ASR,en,,0.0,steady,moonshine-tiny-en-hf-cpu,1.7059,566.28125,0.34285714285714286,0.17647058823529413,,0.12470029239766083,,eval_data\mixed\en_1836_steady_0.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1836-impulsive-15,ASR,en,,15.0,impulsive,moonshine-tiny-en-hf-cpu,1.5965,567.7578125,0.11428571428571428,0.029411764705882353,,0.11670321637426902,,eval_data\mixed\en_1836_impulsive_15.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1836-impulsive-10,ASR,en,,10.0,impulsive,moonshine-tiny-en-hf-cpu,1.6715,569.61328125,0.05714285714285714,0.0196078431372549,,0.12218567251461988,,eval_data\mixed\en_1836_impulsive_10.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1836-impulsive-5,ASR,en,,5.0,impulsive,moonshine-tiny-en-hf-cpu,1.6423,570.98828125,0.11428571428571428,0.029411764705882353,,0.12005116959064328,,eval_data\mixed\en_1836_impulsive_5.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1836-impulsive-0,ASR,en,,0.0,impulsive,moonshine-tiny-en-hf-cpu,1.7311,570.98828125,0.11428571428571428,0.029411764705882353,,0.12654239766081873,,eval_data\mixed\en_1836_impulsive_0.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1896-clean,ASR,en,,,clean,moonshine-tiny-en-hf-cpu,1.9067,570.98828125,0.3939393939393939,0.1111111111111111,,0.1672543859649123,,eval_data\mixed\en_1896_clean.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1896-steady-15,ASR,en,,15.0,steady,moonshine-tiny-en-hf-cpu,1.9261,570.98828125,0.36363636363636365,0.09523809523809523,,0.1689561403508772,,eval_data\mixed\en_1896_steady_15.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1896-steady-10,ASR,en,,10.0,steady,moonshine-tiny-en-hf-cpu,2.156,570.98828125,0.42424242424242425,0.1693121693121693,,0.18912280701754386,,eval_data\mixed\en_1896_steady_10.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1896-steady-5,ASR,en,,5.0,steady,moonshine-tiny-en-hf-cpu,2.0717,570.98828125,0.6060606060606061,0.24338624338624337,,0.18172807017543857,,eval_data\mixed\en_1896_steady_5.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1896-steady-0,ASR,en,,0.0,steady,moonshine-tiny-en-hf-cpu,2.0,570.98828125,0.8484848484848485,0.49206349206349204,,0.17543859649122806,,eval_data\mixed\en_1896_steady_0.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1896-impulsive-15,ASR,en,,15.0,impulsive,moonshine-tiny-en-hf-cpu,1.9548,570.98828125,0.42424242424242425,0.12698412698412698,,0.1714736842105263,,eval_data\mixed\en_1896_impulsive_15.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1896-impulsive-10,ASR,en,,10.0,impulsive,moonshine-tiny-en-hf-cpu,1.7404,570.98828125,0.30303030303030304,0.08994708994708994,,0.15266666666666664,,eval_data\mixed\en_1896_impulsive_10.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1896-impulsive-5,ASR,en,,5.0,impulsive,moonshine-tiny-en-hf-cpu,2.0861,570.98828125,0.30303030303030304,0.08994708994708994,,0.18299122807017543,,eval_data\mixed\en_1896_impulsive_5.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1896-impulsive-0,ASR,en,,0.0,impulsive,moonshine-tiny-en-hf-cpu,2.1976,570.98828125,0.36363636363636365,0.14814814814814814,,0.1927719298245614,,eval_data\mixed\en_1896_impulsive_0.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1973-clean,ASR,en,,,clean,moonshine-tiny-en-hf-cpu,1.9282,570.98828125,0.24242424242424243,0.13333333333333333,,0.19359437751004013,,eval_data\mixed\en_1973_clean.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1973-steady-15,ASR,en,,15.0,steady,moonshine-tiny-en-hf-cpu,1.5185,570.98828125,0.12121212121212122,0.04242424242424243,,0.1524598393574297,,eval_data\mixed\en_1973_steady_15.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1973-steady-10,ASR,en,,10.0,steady,moonshine-tiny-en-hf-cpu,1.4587,570.98828125,0.06060606060606061,0.030303030303030304,,0.1464558232931727,,eval_data\mixed\en_1973_steady_10.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1973-steady-5,ASR,en,,5.0,steady,moonshine-tiny-en-hf-cpu,1.6717,570.98828125,0.36363636363636365,0.15151515151515152,,0.16784136546184736,,eval_data\mixed\en_1973_steady_5.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1973-steady-0,ASR,en,,0.0,steady,moonshine-tiny-en-hf-cpu,1.5073,570.98828125,0.7272727272727273,0.503030303030303,,0.15133534136546184,,eval_data\mixed\en_1973_steady_0.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1973-impulsive-15,ASR,en,,15.0,impulsive,moonshine-tiny-en-hf-cpu,1.4503,570.98828125,0.15151515151515152,0.06060606060606061,,0.14561244979919677,,eval_data\mixed\en_1973_impulsive_15.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1973-impulsive-10,ASR,en,,10.0,impulsive,moonshine-tiny-en-hf-cpu,1.6278,570.98828125,0.2727272727272727,0.13333333333333333,,0.16343373493975902,,eval_data\mixed\en_1973_impulsive_10.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1973-impulsive-5,ASR,en,,5.0,impulsive,moonshine-tiny-en-hf-cpu,1.7291,570.98828125,0.2727272727272727,0.13333333333333333,,0.17360441767068271,,eval_data\mixed\en_1973_impulsive_5.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1973-impulsive-0,ASR,en,,0.0,impulsive,moonshine-tiny-en-hf-cpu,1.5725,570.98828125,0.30303030303030304,0.15151515151515152,,0.15788152610441766,,eval_data\mixed\en_1973_impulsive_0.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1913-clean,ASR,en,,,clean,moonshine-tiny-en-hf-cpu,1.0482,570.98828125,0.2857142857142857,0.08333333333333333,,0.16027522935779817,,eval_data\mixed\en_1913_clean.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1913-steady-15,ASR,en,,15.0,steady,moonshine-tiny-en-hf-cpu,0.9049,570.98828125,0.42857142857142855,0.16666666666666666,,0.1383639143730887,,eval_data\mixed\en_1913_steady_15.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1913-steady-10,ASR,en,,10.0,steady,moonshine-tiny-en-hf-cpu,0.9903,570.98828125,0.42857142857142855,0.14814814814814814,,0.15142201834862384,,eval_data\mixed\en_1913_steady_10.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1913-steady-5,ASR,en,,5.0,steady,moonshine-tiny-en-hf-cpu,1.1497,570.98828125,0.3333333333333333,0.17592592592592593,,0.17579510703363913,,eval_data\mixed\en_1913_steady_5.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1913-steady-0,ASR,en,,0.0,steady,moonshine-tiny-en-hf-cpu,0.9756,570.98828125,0.6190476190476191,0.39814814814814814,,0.14917431192660552,,eval_data\mixed\en_1913_steady_0.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1913-impulsive-15,ASR,en,,15.0,impulsive,moonshine-tiny-en-hf-cpu,1.0378,570.98828125,0.38095238095238093,0.12037037037037036,,0.1586850152905199,,eval_data\mixed\en_1913_impulsive_15.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1913-impulsive-10,ASR,en,,10.0,impulsive,moonshine-tiny-en-hf-cpu,1.1783,570.98828125,0.38095238095238093,0.12037037037037036,,0.18016819571865442,,eval_data\mixed\en_1913_impulsive_10.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1913-impulsive-5,ASR,en,,5.0,impulsive,moonshine-tiny-en-hf-cpu,1.0539,570.98828125,0.38095238095238093,0.12037037037037036,,0.16114678899082568,,eval_data\mixed\en_1913_impulsive_5.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1913-impulsive-0,ASR,en,,0.0,impulsive,moonshine-tiny-en-hf-cpu,0.892,570.98828125,0.38095238095238093,0.12037037037037036,,0.1363914373088685,,eval_data\mixed\en_1913_impulsive_0.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1790-clean,ASR,en,,,clean,moonshine-tiny-en-hf-cpu,1.4016,571.7109375,0.17857142857142858,0.075,,0.10814814814814813,,eval_data\mixed\en_1790_clean.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1790-steady-15,ASR,en,,15.0,steady,moonshine-tiny-en-hf-cpu,1.5599,571.7109375,0.21428571428571427,0.11875,,0.12036265432098765,,eval_data\mixed\en_1790_steady_15.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1790-steady-10,ASR,en,,10.0,steady,moonshine-tiny-en-hf-cpu,1.475,571.8515625,0.35714285714285715,0.175,,0.11381172839506173,,eval_data\mixed\en_1790_steady_10.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1790-steady-5,ASR,en,,5.0,steady,moonshine-tiny-en-hf-cpu,1.6355,571.8515625,0.6785714285714286,0.4625,,0.12619598765432097,,eval_data\mixed\en_1790_steady_5.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1790-steady-0,ASR,en,,0.0,steady,moonshine-tiny-en-hf-cpu,1.9068,573.19140625,1.0357142857142858,0.66875,,0.1471296296296296,,eval_data\mixed\en_1790_steady_0.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1790-impulsive-15,ASR,en,,15.0,impulsive,moonshine-tiny-en-hf-cpu,1.48,573.19140625,0.2857142857142857,0.11875,,0.11419753086419752,,eval_data\mixed\en_1790_impulsive_15.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1790-impulsive-10,ASR,en,,10.0,impulsive,moonshine-tiny-en-hf-cpu,1.492,573.19140625,0.2857142857142857,0.1125,,0.11512345679012345,,eval_data\mixed\en_1790_impulsive_10.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1790-impulsive-5,ASR,en,,5.0,impulsive,moonshine-tiny-en-hf-cpu,1.3453,573.19140625,0.17857142857142858,0.06875,,0.103804012345679,,eval_data\mixed\en_1790_impulsive_5.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1790-impulsive-0,ASR,en,,0.0,impulsive,moonshine-tiny-en-hf-cpu,1.4737,573.19140625,0.17857142857142858,0.1,,0.1137114197530864,,eval_data\mixed\en_1790_impulsive_0.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1692-clean,ASR,en,,,clean,moonshine-tiny-en-hf-cpu,1.0858,573.19140625,0.4666666666666667,0.21212121212121213,,0.10500967117988395,,eval_data\mixed\en_1692_clean.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1692-steady-15,ASR,en,,15.0,steady,moonshine-tiny-en-hf-cpu,1.1175,573.19140625,0.4666666666666667,0.16161616161616163,,0.10807543520309477,,eval_data\mixed\en_1692_steady_15.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1692-steady-10,ASR,en,,10.0,steady,moonshine-tiny-en-hf-cpu,0.9723,573.19140625,0.26666666666666666,0.12121212121212122,,0.09403288201160542,,eval_data\mixed\en_1692_steady_10.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1692-steady-5,ASR,en,,5.0,steady,moonshine-tiny-en-hf-cpu,0.8428,573.19140625,0.5333333333333333,0.23232323232323232,,0.08150870406189555,,eval_data\mixed\en_1692_steady_5.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1692-steady-0,ASR,en,,0.0,steady,moonshine-tiny-en-hf-cpu,1.0291,573.19140625,1.4,0.797979797979798,,0.09952611218568665,,eval_data\mixed\en_1692_steady_0.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1692-impulsive-15,ASR,en,,15.0,impulsive,moonshine-tiny-en-hf-cpu,1.2515,573.19140625,0.4,0.1414141414141414,,0.12103481624758221,,eval_data\mixed\en_1692_impulsive_15.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1692-impulsive-10,ASR,en,,10.0,impulsive,moonshine-tiny-en-hf-cpu,1.0966,573.19140625,0.5333333333333333,0.1717171717171717,,0.1060541586073501,,eval_data\mixed\en_1692_impulsive_10.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1692-impulsive-5,ASR,en,,5.0,impulsive,moonshine-tiny-en-hf-cpu,1.0054,573.19140625,0.5333333333333333,0.1919191919191919,,0.0972340425531915,,eval_data\mixed\en_1692_impulsive_5.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1692-impulsive-0,ASR,en,,0.0,impulsive,moonshine-tiny-en-hf-cpu,0.9165,573.19140625,0.2,0.10101010101010101,,0.08863636363636364,,eval_data\mixed\en_1692_impulsive_0.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1711-clean,ASR,en,,,clean,moonshine-tiny-en-hf-cpu,1.3684,573.19140625,0.029411764705882353,0.0056179775280898875,,0.1390650406504065,,eval_data\mixed\en_1711_clean.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1711-steady-15,ASR,en,,15.0,steady,moonshine-tiny-en-hf-cpu,1.2776,573.19140625,0.058823529411764705,0.011235955056179775,,0.12983739837398375,,eval_data\mixed\en_1711_steady_15.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1711-steady-10,ASR,en,,10.0,steady,moonshine-tiny-en-hf-cpu,1.3788,573.19140625,0.058823529411764705,0.011235955056179775,,0.1401219512195122,,eval_data\mixed\en_1711_steady_10.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1711-steady-5,ASR,en,,5.0,steady,moonshine-tiny-en-hf-cpu,1.433,573.19140625,0.14705882352941177,0.0449438202247191,,0.145630081300813,,eval_data\mixed\en_1711_steady_5.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1711-steady-0,ASR,en,,0.0,steady,moonshine-tiny-en-hf-cpu,1.3943,573.19140625,0.38235294117647056,0.23595505617977527,,0.14169715447154474,,eval_data\mixed\en_1711_steady_0.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1711-impulsive-15,ASR,en,,15.0,impulsive,moonshine-tiny-en-hf-cpu,1.6141,573.19140625,0.029411764705882353,0.0056179775280898875,,0.16403455284552845,,eval_data\mixed\en_1711_impulsive_15.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1711-impulsive-10,ASR,en,,10.0,impulsive,moonshine-tiny-en-hf-cpu,1.2527,573.19140625,0.029411764705882353,0.0056179775280898875,,0.12730691056910567,,eval_data\mixed\en_1711_impulsive_10.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1711-impulsive-5,ASR,en,,5.0,impulsive,moonshine-tiny-en-hf-cpu,1.2304,573.19140625,0.029411764705882353,0.0056179775280898875,,0.12504065040650406,,eval_data\mixed\en_1711_impulsive_5.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1711-impulsive-0,ASR,en,,0.0,impulsive,moonshine-tiny-en-hf-cpu,1.2677,573.19140625,0.029411764705882353,0.0056179775280898875,,0.12883130081300814,,eval_data\mixed\en_1711_impulsive_0.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1793-clean,ASR,en,,,clean,moonshine-tiny-en-hf-cpu,1.2498,573.19140625,0.22727272727272727,0.03968253968253968,,0.15094202898550726,,eval_data\mixed\en_1793_clean.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1793-steady-15,ASR,en,,15.0,steady,moonshine-tiny-en-hf-cpu,1.1367,573.19140625,0.22727272727272727,0.03968253968253968,,0.1372826086956522,,eval_data\mixed\en_1793_steady_15.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1793-steady-10,ASR,en,,10.0,steady,moonshine-tiny-en-hf-cpu,1.1751,573.19140625,0.22727272727272727,0.05555555555555555,,0.1419202898550725,,eval_data\mixed\en_1793_steady_10.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1793-steady-5,ASR,en,,5.0,steady,moonshine-tiny-en-hf-cpu,1.1868,573.19140625,0.36363636363636365,0.14285714285714285,,0.14333333333333334,,eval_data\mixed\en_1793_steady_5.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1793-steady-0,ASR,en,,0.0,steady,moonshine-tiny-en-hf-cpu,1.2153,573.19140625,0.4090909090909091,0.16666666666666666,,0.14677536231884059,,eval_data\mixed\en_1793_steady_0.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1793-impulsive-15,ASR,en,,15.0,impulsive,moonshine-tiny-en-hf-cpu,1.2157,573.19140625,0.22727272727272727,0.03968253968253968,,0.14682367149758455,,eval_data\mixed\en_1793_impulsive_15.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1793-impulsive-10,ASR,en,,10.0,impulsive,moonshine-tiny-en-hf-cpu,1.1081,573.19140625,0.2727272727272727,0.05555555555555555,,0.13382850241545896,,eval_data\mixed\en_1793_impulsive_10.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1793-impulsive-5,ASR,en,,5.0,impulsive,moonshine-tiny-en-hf-cpu,1.1382,573.19140625,0.3181818181818182,0.07142857142857142,,0.13746376811594205,,eval_data\mixed\en_1793_impulsive_5.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1793-impulsive-0,ASR,en,,0.0,impulsive,moonshine-tiny-en-hf-cpu,1.1832,573.19140625,0.3181818181818182,0.09523809523809523,,0.1428985507246377,,eval_data\mixed\en_1793_impulsive_0.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1738-clean,ASR,en,,,clean,moonshine-tiny-en-hf-cpu,0.9676,573.19140625,0.18181818181818182,0.027522935779816515,,0.11685990338164252,,eval_data\mixed\en_1738_clean.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1738-steady-15,ASR,en,,15.0,steady,moonshine-tiny-en-hf-cpu,0.9546,573.19140625,0.18181818181818182,0.027522935779816515,,0.11528985507246378,,eval_data\mixed\en_1738_steady_15.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1738-steady-10,ASR,en,,10.0,steady,moonshine-tiny-en-hf-cpu,0.9517,573.19140625,0.22727272727272727,0.045871559633027525,,0.11493961352657006,,eval_data\mixed\en_1738_steady_10.wav,,,
fleurs-asr/moonshine-tiny-en-hf-cpu,en-asr-1738-steady-5,ASR,en,,5.0,steady,moonshine-tiny-en-hf-cpu,0.89,573.19140625,0.4090909090909091,0.2018348623853211,,0.10748792270531402,,eval_data\mixed\en_1738_steady_5.wav,,,
