run,item_id,stage,language,direction,snr,noise_type,candidate_id,latency_s,peak_ram_mb,wer,cer,bleu,rtf,notes,audio_ref,input_text,output_audio_path,error
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV02_R132-impulsive-15,ASR,vi,,15.0,impulsive,moonshine-tiny-vi-hf-cpu,0.4438,479.9765625,0.45454545454545453,0.16666666666666666,,0.1145290322580645,,eval_data\mixed_vivos\vi_VIVOSDEV02_R132_impulsive_15.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV02_R132-impulsive-10,ASR,vi,,10.0,impulsive,moonshine-tiny-vi-hf-cpu,0.4258,479.9765625,0.45454545454545453,0.16666666666666666,,0.10988387096774194,,eval_data\mixed_vivos\vi_VIVOSDEV02_R132_impulsive_10.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV02_R132-impulsive-5,ASR,vi,,5.0,impulsive,moonshine-tiny-vi-hf-cpu,0.4595,479.9765625,0.7272727272727273,0.2222222222222222,,0.11858064516129033,,eval_data\mixed_vivos\vi_VIVOSDEV02_R132_impulsive_5.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV02_R132-impulsive-0,ASR,vi,,0.0,impulsive,moonshine-tiny-vi-hf-cpu,0.4413,479.9765625,0.7272727272727273,0.25925925925925924,,0.11388387096774194,,eval_data\mixed_vivos\vi_VIVOSDEV02_R132_impulsive_0.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV02_R170-clean,ASR,vi,,,clean,moonshine-tiny-vi-hf-cpu,0.3766,481.43359375,0.18181818181818182,0.06818181818181818,,0.07627341772151898,,eval_data\mixed_vivos\vi_VIVOSDEV02_R170_clean.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV02_R170-steady-15,ASR,vi,,15.0,steady,moonshine-tiny-vi-hf-cpu,0.3624,482.03515625,0.18181818181818182,0.06818181818181818,,0.07339746835443038,,eval_data\mixed_vivos\vi_VIVOSDEV02_R170_steady_15.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV02_R170-steady-10,ASR,vi,,10.0,steady,moonshine-tiny-vi-hf-cpu,0.36,482.34375,0.18181818181818182,0.06818181818181818,,0.0729113924050633,,eval_data\mixed_vivos\vi_VIVOSDEV02_R170_steady_10.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV02_R170-steady-5,ASR,vi,,5.0,steady,moonshine-tiny-vi-hf-cpu,0.3933,482.34375,0.2727272727272727,0.13636363636363635,,0.07965569620253164,,eval_data\mixed_vivos\vi_VIVOSDEV02_R170_steady_5.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV02_R170-steady-0,ASR,vi,,0.0,steady,moonshine-tiny-vi-hf-cpu,0.4442,482.34375,0.36363636363636365,0.22727272727272727,,0.08996455696202531,,eval_data\mixed_vivos\vi_VIVOSDEV02_R170_steady_0.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV02_R170-impulsive-15,ASR,vi,,15.0,impulsive,moonshine-tiny-vi-hf-cpu,0.3571,482.34375,0.18181818181818182,0.06818181818181818,,0.07232405063291139,,eval_data\mixed_vivos\vi_VIVOSDEV02_R170_impulsive_15.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV02_R170-impulsive-10,ASR,vi,,10.0,impulsive,moonshine-tiny-vi-hf-cpu,0.3431,482.34375,0.18181818181818182,0.06818181818181818,,0.06948860759493672,,eval_data\mixed_vivos\vi_VIVOSDEV02_R170_impulsive_10.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV02_R170-impulsive-5,ASR,vi,,5.0,impulsive,moonshine-tiny-vi-hf-cpu,0.4177,482.34375,0.45454545454545453,0.25,,0.08459746835443038,,eval_data\mixed_vivos\vi_VIVOSDEV02_R170_impulsive_5.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV02_R170-impulsive-0,ASR,vi,,0.0,impulsive,moonshine-tiny-vi-hf-cpu,0.4092,482.34375,0.45454545454545453,0.25,,0.08287594936708861,,eval_data\mixed_vivos\vi_VIVOSDEV02_R170_impulsive_0.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV02_T043-clean,ASR,vi,,,clean,moonshine-tiny-vi-hf-cpu,0.3704,482.44140625,0.09090909090909091,0.022727272727272728,,0.09795702479338843,,eval_data\mixed_vivos\vi_VIVOSDEV02_T043_clean.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV02_T043-steady-15,ASR,vi,,15.0,steady,moonshine-tiny-vi-hf-cpu,0.3793,482.6640625,0.09090909090909091,0.022727272727272728,,0.1003107438016529,,eval_data\mixed_vivos\vi_VIVOSDEV02_T043_steady_15.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV02_T043-steady-10,ASR,vi,,10.0,steady,moonshine-tiny-vi-hf-cpu,0.3697,482.6640625,0.09090909090909091,0.022727272727272728,,0.09777190082644627,,eval_data\mixed_vivos\vi_VIVOSDEV02_T043_steady_10.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV02_T043-steady-5,ASR,vi,,5.0,steady,moonshine-tiny-vi-hf-cpu,0.3606,482.6640625,0.18181818181818182,0.045454545454545456,,0.09536528925619835,,eval_data\mixed_vivos\vi_VIVOSDEV02_T043_steady_5.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV02_T043-steady-0,ASR,vi,,0.0,steady,moonshine-tiny-vi-hf-cpu,0.3503,482.6640625,0.6363636363636364,0.36363636363636365,,0.09264132231404959,,eval_data\mixed_vivos\vi_VIVOSDEV02_T043_steady_0.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV02_T043-impulsive-15,ASR,vi,,15.0,impulsive,moonshine-tiny-vi-hf-cpu,0.38,482.6640625,0.09090909090909091,0.022727272727272728,,0.10049586776859504,,eval_data\mixed_vivos\vi_VIVOSDEV02_T043_impulsive_15.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV02_T043-impulsive-10,ASR,vi,,10.0,impulsive,moonshine-tiny-vi-hf-cpu,0.392,482.6640625,0.09090909090909091,0.022727272727272728,,0.10366942148760332,,eval_data\mixed_vivos\vi_VIVOSDEV02_T043_impulsive_10.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV02_T043-impulsive-5,ASR,vi,,5.0,impulsive,moonshine-tiny-vi-hf-cpu,0.3855,482.6640625,0.09090909090909091,0.022727272727272728,,0.1019504132231405,,eval_data\mixed_vivos\vi_VIVOSDEV02_T043_impulsive_5.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV02_T043-impulsive-0,ASR,vi,,0.0,impulsive,moonshine-tiny-vi-hf-cpu,0.3138,482.6640625,0.09090909090909091,0.022727272727272728,,0.08298842975206612,,eval_data\mixed_vivos\vi_VIVOSDEV02_T043_impulsive_0.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV03_R041-clean,ASR,vi,,,clean,moonshine-tiny-vi-hf-cpu,0.3166,483.11328125,0.0,0.0,,0.10777872340425532,,eval_data\mixed_vivos\vi_VIVOSDEV03_R041_clean.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV03_R041-steady-15,ASR,vi,,15.0,steady,moonshine-tiny-vi-hf-cpu,0.406,483.11328125,0.0,0.0,,0.13821276595744683,,eval_data\mixed_vivos\vi_VIVOSDEV03_R041_steady_15.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV03_R041-steady-10,ASR,vi,,10.0,steady,moonshine-tiny-vi-hf-cpu,0.3163,483.11328125,0.0,0.0,,0.10767659574468086,,eval_data\mixed_vivos\vi_VIVOSDEV03_R041_steady_10.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV03_R041-steady-5,ASR,vi,,5.0,steady,moonshine-tiny-vi-hf-cpu,0.2905,483.11328125,0.0,0.0,,0.0988936170212766,,eval_data\mixed_vivos\vi_VIVOSDEV03_R041_steady_5.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV03_R041-steady-0,ASR,vi,,0.0,steady,moonshine-tiny-vi-hf-cpu,0.3024,483.11328125,0.3333333333333333,0.19444444444444445,,0.10294468085106383,,eval_data\mixed_vivos\vi_VIVOSDEV03_R041_steady_0.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV03_R041-impulsive-15,ASR,vi,,15.0,impulsive,moonshine-tiny-vi-hf-cpu,0.3256,483.11328125,0.0,0.0,,0.11084255319148936,,eval_data\mixed_vivos\vi_VIVOSDEV03_R041_impulsive_15.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV03_R041-impulsive-10,ASR,vi,,10.0,impulsive,moonshine-tiny-vi-hf-cpu,0.2949,483.11328125,0.0,0.0,,0.10039148936170213,,eval_data\mixed_vivos\vi_VIVOSDEV03_R041_impulsive_10.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV03_R041-impulsive-5,ASR,vi,,5.0,impulsive,moonshine-tiny-vi-hf-cpu,0.325,483.11328125,0.1111111111111111,0.05555555555555555,,0.11063829787234043,,eval_data\mixed_vivos\vi_VIVOSDEV03_R041_impulsive_5.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV03_R041-impulsive-0,ASR,vi,,0.0,impulsive,moonshine-tiny-vi-hf-cpu,0.5141,483.11328125,0.1111111111111111,0.05555555555555555,,0.1750127659574468,,eval_data\mixed_vivos\vi_VIVOSDEV03_R041_impulsive_0.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV03_R082-clean,ASR,vi,,,clean,moonshine-tiny-vi-hf-cpu,0.4911,484.125,0.0,0.0,,0.12472380952380951,,eval_data\mixed_vivos\vi_VIVOSDEV03_R082_clean.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV03_R082-steady-15,ASR,vi,,15.0,steady,moonshine-tiny-vi-hf-cpu,0.475,484.36328125,0.08333333333333333,0.058823529411764705,,0.12063492063492062,,eval_data\mixed_vivos\vi_VIVOSDEV03_R082_steady_15.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV03_R082-steady-10,ASR,vi,,10.0,steady,moonshine-tiny-vi-hf-cpu,0.4833,484.36328125,0.08333333333333333,0.058823529411764705,,0.12274285714285714,,eval_data\mixed_vivos\vi_VIVOSDEV03_R082_steady_10.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV03_R082-steady-5,ASR,vi,,5.0,steady,moonshine-tiny-vi-hf-cpu,0.4656,484.36328125,0.08333333333333333,0.058823529411764705,,0.11824761904761905,,eval_data\mixed_vivos\vi_VIVOSDEV03_R082_steady_5.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV03_R082-steady-0,ASR,vi,,0.0,steady,moonshine-tiny-vi-hf-cpu,0.4702,484.36328125,0.3333333333333333,0.17647058823529413,,0.11941587301587302,,eval_data\mixed_vivos\vi_VIVOSDEV03_R082_steady_0.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV03_R082-impulsive-15,ASR,vi,,15.0,impulsive,moonshine-tiny-vi-hf-cpu,0.4102,484.36328125,0.0,0.0,,0.10417777777777779,,eval_data\mixed_vivos\vi_VIVOSDEV03_R082_impulsive_15.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV03_R082-impulsive-10,ASR,vi,,10.0,impulsive,moonshine-tiny-vi-hf-cpu,0.4677,484.36328125,0.08333333333333333,0.0392156862745098,,0.11878095238095238,,eval_data\mixed_vivos\vi_VIVOSDEV03_R082_impulsive_10.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV03_R082-impulsive-5,ASR,vi,,5.0,impulsive,moonshine-tiny-vi-hf-cpu,0.4666,484.36328125,0.08333333333333333,0.0392156862745098,,0.1185015873015873,,eval_data\mixed_vivos\vi_VIVOSDEV03_R082_impulsive_5.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV03_R082-impulsive-0,ASR,vi,,0.0,impulsive,moonshine-tiny-vi-hf-cpu,0.4511,484.36328125,0.16666666666666666,0.058823529411764705,,0.11456507936507937,,eval_data\mixed_vivos\vi_VIVOSDEV03_R082_impulsive_0.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV03_R117-clean,ASR,vi,,,clean,moonshine-tiny-vi-hf-cpu,0.3056,484.65234375,0.0,0.0,,0.17156491228070175,,eval_data\mixed_vivos\vi_VIVOSDEV03_R117_clean.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV03_R117-steady-15,ASR,vi,,15.0,steady,moonshine-tiny-vi-hf-cpu,0.2841,484.65234375,0.0,0.0,,0.15949473684210527,,eval_data\mixed_vivos\vi_VIVOSDEV03_R117_steady_15.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV03_R117-steady-10,ASR,vi,,10.0,steady,moonshine-tiny-vi-hf-cpu,0.2857,484.65234375,0.0,0.0,,0.16039298245614036,,eval_data\mixed_vivos\vi_VIVOSDEV03_R117_steady_10.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV03_R117-steady-5,ASR,vi,,5.0,steady,moonshine-tiny-vi-hf-cpu,0.3059,484.65234375,0.0,0.0,,0.17173333333333335,,eval_data\mixed_vivos\vi_VIVOSDEV03_R117_steady_5.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV03_R117-steady-0,ASR,vi,,0.0,steady,moonshine-tiny-vi-hf-cpu,0.6203,484.65234375,0.7142857142857143,0.6551724137931034,,0.34823859649122807,,eval_data\mixed_vivos\vi_VIVOSDEV03_R117_steady_0.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV03_R117-impulsive-15,ASR,vi,,15.0,impulsive,moonshine-tiny-vi-hf-cpu,0.2808,484.65234375,0.0,0.0,,0.1576421052631579,,eval_data\mixed_vivos\vi_VIVOSDEV03_R117_impulsive_15.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV03_R117-impulsive-10,ASR,vi,,10.0,impulsive,moonshine-tiny-vi-hf-cpu,0.3167,484.65234375,0.0,0.0,,0.17779649122807017,,eval_data\mixed_vivos\vi_VIVOSDEV03_R117_impulsive_10.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV03_R117-impulsive-5,ASR,vi,,5.0,impulsive,moonshine-tiny-vi-hf-cpu,0.2747,484.65234375,0.0,0.0,,0.15421754385964911,,eval_data\mixed_vivos\vi_VIVOSDEV03_R117_impulsive_5.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV03_R117-impulsive-0,ASR,vi,,0.0,impulsive,moonshine-tiny-vi-hf-cpu,0.2857,484.65234375,0.0,0.0,,0.16039298245614036,,eval_data\mixed_vivos\vi_VIVOSDEV03_R117_impulsive_0.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV03_R148-clean,ASR,vi,,,clean,moonshine-tiny-vi-hf-cpu,0.463,485.453125,0.1,0.06976744186046512,,0.15433333333333335,,eval_data\mixed_vivos\vi_VIVOSDEV03_R148_clean.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV03_R148-steady-15,ASR,vi,,15.0,steady,moonshine-tiny-vi-hf-cpu,0.4696,485.453125,0.1,0.06976744186046512,,0.15653333333333333,,eval_data\mixed_vivos\vi_VIVOSDEV03_R148_steady_15.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV03_R148-steady-10,ASR,vi,,10.0,steady,moonshine-tiny-vi-hf-cpu,0.4971,485.453125,0.2,0.11627906976744186,,0.1657,,eval_data\mixed_vivos\vi_VIVOSDEV03_R148_steady_10.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV03_R148-steady-5,ASR,vi,,5.0,steady,moonshine-tiny-vi-hf-cpu,0.4539,485.453125,0.4,0.16279069767441862,,0.15130000000000002,,eval_data\mixed_vivos\vi_VIVOSDEV03_R148_steady_5.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV03_R148-steady-0,ASR,vi,,0.0,steady,moonshine-tiny-vi-hf-cpu,0.4846,485.453125,0.5,0.32558139534883723,,0.16153333333333333,,eval_data\mixed_vivos\vi_VIVOSDEV03_R148_steady_0.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV03_R148-impulsive-15,ASR,vi,,15.0,impulsive,moonshine-tiny-vi-hf-cpu,0.5036,485.453125,0.1,0.06976744186046512,,0.1678666666666667,,eval_data\mixed_vivos\vi_VIVOSDEV03_R148_impulsive_15.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV03_R148-impulsive-10,ASR,vi,,10.0,impulsive,moonshine-tiny-vi-hf-cpu,0.4548,485.453125,0.1,0.06976744186046512,,0.15159999999999998,,eval_data\mixed_vivos\vi_VIVOSDEV03_R148_impulsive_10.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV03_R148-impulsive-5,ASR,vi,,5.0,impulsive,moonshine-tiny-vi-hf-cpu,0.4897,485.453125,0.1,0.06976744186046512,,0.16323333333333334,,eval_data\mixed_vivos\vi_VIVOSDEV03_R148_impulsive_5.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV03_R148-impulsive-0,ASR,vi,,0.0,impulsive,moonshine-tiny-vi-hf-cpu,0.4407,485.453125,0.1,0.06976744186046512,,0.1469,,eval_data\mixed_vivos\vi_VIVOSDEV03_R148_impulsive_0.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV03_R191-clean,ASR,vi,,,clean,moonshine-tiny-vi-hf-cpu,0.2528,486.00390625,0.25,0.06666666666666667,,0.14980740740740742,,eval_data\mixed_vivos\vi_VIVOSDEV03_R191_clean.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV03_R191-steady-15,ASR,vi,,15.0,steady,moonshine-tiny-vi-hf-cpu,0.1978,486.00390625,0.25,0.06666666666666667,,0.11721481481481481,,eval_data\mixed_vivos\vi_VIVOSDEV03_R191_steady_15.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV03_R191-steady-10,ASR,vi,,10.0,steady,moonshine-tiny-vi-hf-cpu,0.2087,486.00390625,0.25,0.06666666666666667,,0.12367407407407408,,eval_data\mixed_vivos\vi_VIVOSDEV03_R191_steady_10.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV03_R191-steady-5,ASR,vi,,5.0,steady,moonshine-tiny-vi-hf-cpu,0.1747,486.00390625,0.5,0.26666666666666666,,0.10352592592592592,,eval_data\mixed_vivos\vi_VIVOSDEV03_R191_steady_5.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV03_R191-steady-0,ASR,vi,,0.0,steady,moonshine-tiny-vi-hf-cpu,0.1892,486.00390625,0.75,0.5333333333333333,,0.11211851851851852,,eval_data\mixed_vivos\vi_VIVOSDEV03_R191_steady_0.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV03_R191-impulsive-15,ASR,vi,,15.0,impulsive,moonshine-tiny-vi-hf-cpu,0.2497,486.00390625,0.25,0.06666666666666667,,0.14797037037037036,,eval_data\mixed_vivos\vi_VIVOSDEV03_R191_impulsive_15.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV03_R191-impulsive-10,ASR,vi,,10.0,impulsive,moonshine-tiny-vi-hf-cpu,0.1939,486.00390625,0.25,0.06666666666666667,,0.1149037037037037,,eval_data\mixed_vivos\vi_VIVOSDEV03_R191_impulsive_10.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV03_R191-impulsive-5,ASR,vi,,5.0,impulsive,moonshine-tiny-vi-hf-cpu,0.1984,486.00390625,0.25,0.06666666666666667,,0.11757037037037037,,eval_data\mixed_vivos\vi_VIVOSDEV03_R191_impulsive_5.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV03_R191-impulsive-0,ASR,vi,,0.0,impulsive,moonshine-tiny-vi-hf-cpu,0.2089,486.00390625,0.5,0.26666666666666666,,0.12379259259259259,,eval_data\mixed_vivos\vi_VIVOSDEV03_R191_impulsive_0.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV03_T047-clean,ASR,vi,,,clean,moonshine-tiny-vi-hf-cpu,0.2547,486.703125,0.0,0.0,,0.11164931506849314,,eval_data\mixed_vivos\vi_VIVOSDEV03_T047_clean.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV03_T047-steady-15,ASR,vi,,15.0,steady,moonshine-tiny-vi-hf-cpu,0.2643,486.703125,0.0,0.0,,0.11585753424657533,,eval_data\mixed_vivos\vi_VIVOSDEV03_T047_steady_15.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV03_T047-steady-10,ASR,vi,,10.0,steady,moonshine-tiny-vi-hf-cpu,0.2828,486.703125,0.0,0.0,,0.12396712328767123,,eval_data\mixed_vivos\vi_VIVOSDEV03_T047_steady_10.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV03_T047-steady-5,ASR,vi,,5.0,steady,moonshine-tiny-vi-hf-cpu,0.2997,486.703125,0.0,0.0,,0.13137534246575344,,eval_data\mixed_vivos\vi_VIVOSDEV03_T047_steady_5.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV03_T047-steady-0,ASR,vi,,0.0,steady,moonshine-tiny-vi-hf-cpu,0.2979,486.703125,0.5714285714285714,0.29411764705882354,,0.13058630136986302,,eval_data\mixed_vivos\vi_VIVOSDEV03_T047_steady_0.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV03_T047-impulsive-15,ASR,vi,,15.0,impulsive,moonshine-tiny-vi-hf-cpu,0.2971,486.703125,0.0,0.0,,0.13023561643835616,,eval_data\mixed_vivos\vi_VIVOSDEV03_T047_impulsive_15.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV03_T047-impulsive-10,ASR,vi,,10.0,impulsive,moonshine-tiny-vi-hf-cpu,0.2882,486.703125,0.2857142857142857,0.08823529411764706,,0.12633424657534248,,eval_data\mixed_vivos\vi_VIVOSDEV03_T047_impulsive_10.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV03_T047-impulsive-5,ASR,vi,,5.0,impulsive,moonshine-tiny-vi-hf-cpu,0.2679,486.703125,0.2857142857142857,0.08823529411764706,,0.11743561643835618,,eval_data\mixed_vivos\vi_VIVOSDEV03_T047_impulsive_5.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV03_T047-impulsive-0,ASR,vi,,0.0,impulsive,moonshine-tiny-vi-hf-cpu,0.3273,486.703125,0.5714285714285714,0.23529411764705882,,0.14347397260273972,,eval_data\mixed_vivos\vi_VIVOSDEV03_T047_impulsive_0.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV04_R002-clean,ASR,vi,,,clean,moonshine-tiny-vi-hf-cpu,0.5112,487.1171875,0.0,0.0,,0.15146666666666667,,eval_data\mixed_vivos\vi_VIVOSDEV04_R002_clean.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV04_R002-steady-15,ASR,vi,,15.0,steady,moonshine-tiny-vi-hf-cpu,0.3749,487.1171875,0.0,0.0,,0.11108148148148149,,eval_data\mixed_vivos\vi_VIVOSDEV04_R002_steady_15.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV04_R002-steady-10,ASR,vi,,10.0,steady,moonshine-tiny-vi-hf-cpu,0.4221,487.1171875,0.0,0.0,,0.12506666666666666,,eval_data\mixed_vivos\vi_VIVOSDEV04_R002_steady_10.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV04_R002-steady-5,ASR,vi,,5.0,steady,moonshine-tiny-vi-hf-cpu,0.3897,487.1171875,0.0,0.0,,0.11546666666666666,,eval_data\mixed_vivos\vi_VIVOSDEV04_R002_steady_5.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV04_R002-steady-0,ASR,vi,,0.0,steady,moonshine-tiny-vi-hf-cpu,0.3916,487.1171875,0.0,0.0,,0.11602962962962964,,eval_data\mixed_vivos\vi_VIVOSDEV04_R002_steady_0.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV04_R002-impulsive-15,ASR,vi,,15.0,impulsive,moonshine-tiny-vi-hf-cpu,0.4006,487.1171875,0.0,0.0,,0.1186962962962963,,eval_data\mixed_vivos\vi_VIVOSDEV04_R002_impulsive_15.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV04_R002-impulsive-10,ASR,vi,,10.0,impulsive,moonshine-tiny-vi-hf-cpu,0.3709,487.1171875,0.0,0.0,,0.1098962962962963,,eval_data\mixed_vivos\vi_VIVOSDEV04_R002_impulsive_10.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV04_R002-impulsive-5,ASR,vi,,5.0,impulsive,moonshine-tiny-vi-hf-cpu,0.3945,487.1171875,0.0,0.0,,0.11688888888888889,,eval_data\mixed_vivos\vi_VIVOSDEV04_R002_impulsive_5.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV04_R002-impulsive-0,ASR,vi,,0.0,impulsive,moonshine-tiny-vi-hf-cpu,0.425,487.1171875,0.0,0.0,,0.1259259259259259,,eval_data\mixed_vivos\vi_VIVOSDEV04_R002_impulsive_0.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV04_R063-clean,ASR,vi,,,clean,moonshine-tiny-vi-hf-cpu,0.3206,488.01171875,0.14285714285714285,0.034482758620689655,,0.08273548387096774,,eval_data\mixed_vivos\vi_VIVOSDEV04_R063_clean.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV04_R063-steady-15,ASR,vi,,15.0,steady,moonshine-tiny-vi-hf-cpu,0.3386,488.01171875,0.2857142857142857,0.06896551724137931,,0.08738064516129032,,eval_data\mixed_vivos\vi_VIVOSDEV04_R063_steady_15.wav,,,
vivos/moonshine-tiny-vi-hf-cpu,vi-asr-VIVOSDEV04_R063-steady-10,ASR,vi,,10.0,steady,moonshine-tiny-vi-hf-cpu,0.3595,488.01171875,0.42857142857142855,0.1724137931034483,,0.09277419354838709,,eval_data\mixed_vivos\vi_VIVOSDEV04_R063_steady_10.wav,,,
